Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
Jak-STAT signaling pathway_Homo sapiens_hsa04630	1/158	0.07626645995411775180716773547828779555857181549072265625	0.62449454550784455619805157766677439212799072265625	0.06649537759520914026456495093952980823814868927001953125	0.54771156281433219792376121404231525957584381103515625	-1.9307482039721762	4.968823015179128	IL13RA1
Cytokine-cytokine receptor interaction_Homo sapiens_hsa04060	2/265	0.12489890910156890846405275397046352736651897430419921875	0.62449454550784455619805157766677439212799072265625	0.10954231256286643680919468124557170085608959197998046875	0.54771156281433219792376121404231525957584381103515625	-1.853091473734399	3.8548946427962414	CSF1;IL13RA1
TNF signaling pathway_Homo sapiens_hsa04668	1/110	0.9999999999456370414208095098729245364665985107421875	1	0.999999999992657873093548914766870439052581787109375	1	-1.8607990620075272	0.00000000010115854233486136	CSF1
Osteoclast differentiation_Homo sapiens_hsa04380	1/132	0.99999999995118782347702790502808056771755218505859375	1	0.99999999998815647384020621757372282445430755615234375	1	-1.7865043821786202	0.0000000000872031672640943	CSF1
Metabolic pathways_Homo sapiens_hsa01100	1/1239	0.99999999996536959034898472964414395391941070556640625	1	0.999999999996927346757047416758723556995391845703125	1	-1.9122564010240535	0.00000000006622222252638576	CMBL
PI3K-Akt signaling pathway_Homo sapiens_hsa04151	1/341	0.99999999999285249518976570470840670168399810791015625	1	0.99999999998075639329186969916918314993381500244140625	1	-1.9374056437696217	0.00000000001384761615826793	CSF1
Rheumatoid arthritis_Homo sapiens_hsa05323	1/90	1.0000000000016184831252985532046295702457427978515625	1	0.9999999999911539649843916777172125875949859619140625	1	-1.6029183989701754	-0.000000000002594296379961703	CSF1
Ras signaling pathway_Homo sapiens_hsa04014	1/227	1.000000000007437161997358998632989823818206787109375	1	1.0000000000012214673716925972257740795612335205078125	1	-1.827517575729906	-0.000000000013591544263673562	CSF1
Hematopoietic cell lineage_Homo sapiens_hsa04640	1/88	1.000000000020473844841717436793260276317596435546875	1	0.999999999993588684077394646010361611843109130859375	1	-1.5530306321756349	-0.00000000003179650819727279	CSF1
Rap1 signaling pathway_Homo sapiens_hsa04015	1/211	1.0000000000287003754095849217264913022518157958984375	1	1.0000000000026803004260500529198907315731048583984375	1	-1.7352144207960272	-0.00000000004980130529225678	CSF1
