Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
DKMG	5/2395	0.0036717171119750313668106400655233301222324371337890625	0.3341262571897278821353438615915365517139434814453125	0.0004649878887416575095302417874876255154958926141262054443359375	0.042313897875490835698286673505208455026149749755859375	-1.6672359935338184	9.348352017669951	CLIC6;SCARA3;CSF1;CITED1;TACSTD2
KYSE510	3/2395	0.10810396810404653000770025528254336677491664886474609375	0.49187305487341170806558920958195813000202178955078125	0.03964068242755303117519360966980457305908203125	0.1803651050453662918471309239976108074188232421875	-1.6693898356973997	3.713827875738369	SCARA3;TACSTD2;DKKL1
NHDF	3/2395	0.10810396810404653000770025528254336677491664886474609375	0.49187305487341170806558920958195813000202178955078125	0.03964068242755303117519360966980457305908203125	0.1803651050453662918471309239976108074188232421875	-1.61924153593601	3.6022648665524835	CLIC6;SCARA3;CSF1
KNS42	3/2395	0.10810396810404653000770025528254336677491664886474609375	0.49187305487341170806558920958195813000202178955078125	0.03964068242755303117519360966980457305908203125	0.1803651050453662918471309239976108074188232421875	-1.5983190448748237	3.555719398938288	SCARA3;CSF1;CITED1
DU145	3/2395	0.10810396810404653000770025528254336677491664886474609375	0.49187305487341170806558920958195813000202178955078125	0.03964068242755303117519360966980457305908203125	0.1803651050453662918471309239976108074188232421875	-1.578358352836717	3.5113136089155037	CSF1;TACSTD2;DKKL1
KYSE70	3/2395	0.10810396810404653000770025528254336677491664886474609375	0.49187305487341170806558920958195813000202178955078125	0.03964068242755303117519360966980457305908203125	0.1803651050453662918471309239976108074188232421875	-1.573136053678258	3.4996957592225177	SCARA3;CITED1;DKKL1
K562	3/2395	0.10810396810404653000770025528254336677491664886474609375	0.49187305487341170806558920958195813000202178955078125	0.03964068242755303117519360966980457305908203125	0.1803651050453662918471309239976108074188232421875	-1.571244016046668	3.4954866152898734	CITED1;DKKL1;CMBL
PC3 CELL	3/2395	0.10810396810404653000770025528254336677491664886474609375	0.49187305487341170806558920958195813000202178955078125	0.03964068242755303117519360966980457305908203125	0.1803651050453662918471309239976108074188232421875	-1.5387191668978026	3.423129824299361	SCARA3;TACSTD2;DKKL1
NHBE	3/2395	0.10810396810404653000770025528254336677491664886474609375	0.49187305487341170806558920958195813000202178955078125	0.03964068242755303117519360966980457305908203125	0.1803651050453662918471309239976108074188232421875	-1.4744078400917882	3.280058869205089	SCARA3;CSF1;TACSTD2
HCC4006	3/2395	0.10810396810404653000770025528254336677491664886474609375	0.49187305487341170806558920958195813000202178955078125	0.03964068242755303117519360966980457305908203125	0.1803651050453662918471309239976108074188232421875	-1.433345309992609	3.1887086251400354	CLIC6;TACSTD2;IL13RA1
HCC364	3/2395	0.10810396810404653000770025528254336677491664886474609375	0.49187305487341170806558920958195813000202178955078125	0.03964068242755303117519360966980457305908203125	0.1803651050453662918471309239976108074188232421875	-1.4098224046750711	3.136378115142572	CSF1;TACSTD2;DKKL1
MG63	3/2395	0.10810396810404653000770025528254336677491664886474609375	0.49187305487341170806558920958195813000202178955078125	0.03964068242755303117519360966980457305908203125	0.1803651050453662918471309239976108074188232421875	-1.3971209980400947	3.1081217803947583	SCARA3;CSF1;DKKL1
G402	3/2395	0.10810396810404653000770025528254336677491664886474609375	0.49187305487341170806558920958195813000202178955078125	0.03964068242755303117519360966980457305908203125	0.1803651050453662918471309239976108074188232421875	-1.3742460167625927	3.0572326822891083	CITED1;DKKL1;IL13RA1
MDAMB231	3/2395	0.10810396810404653000770025528254336677491664886474609375	0.49187305487341170806558920958195813000202178955078125	0.03964068242755303117519360966980457305908203125	0.1803651050453662918471309239976108074188232421875	-1.3683658844073756	3.0441513761814107	CLIC6;CSF1;TACSTD2
HCC827	3/2395	0.10810396810404653000770025528254336677491664886474609375	0.49187305487341170806558920958195813000202178955078125	0.03964068242755303117519360966980457305908203125	0.1803651050453662918471309239976108074188232421875	-1.27867512789462	2.8446197721124418	CSF1;TACSTD2;IL13RA1
HCC1599	3/2395	0.10810396810404653000770025528254336677491664886474609375	0.49187305487341170806558920958195813000202178955078125	0.03964068242755303117519360966980457305908203125	0.1803651050453662918471309239976108074188232421875	-1.2596197306622567	2.802227956904549	CSF1;TACSTD2;DKKL1
U87	3/2395	0.10810396810404653000770025528254336677491664886474609375	0.49187305487341170806558920958195813000202178955078125	0.03964068242755303117519360966980457305908203125	0.1803651050453662918471309239976108074188232421875	-1.2541085735244075	2.7899674958855276	SCARA3;CSF1;IL13RA1
T98G	3/2395	0.10810396810404653000770025528254336677491664886474609375	0.49187305487341170806558920958195813000202178955078125	0.03964068242755303117519360966980457305908203125	0.1803651050453662918471309239976108074188232421875	-1.2135834082893344	2.6998127069317275	SCARA3;CSF1;CMBL
HNSCC	3/2395	0.10810396810404653000770025528254336677491664886474609375	0.49187305487341170806558920958195813000202178955078125	0.03964068242755303117519360966980457305908203125	0.1803651050453662918471309239976108074188232421875	-1.1669122889410979	2.595985248347146	CLIC6;CSF1;TACSTD2
SKNMC	3/2395	0.10810396810404653000770025528254336677491664886474609375	0.49187305487341170806558920958195813000202178955078125	0.03964068242755303117519360966980457305908203125	0.1803651050453662918471309239976108074188232421875	-1.0451420230216077	2.3250875836210683	CLIC6;SCARA3;DKKL1
RH18	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-1.1436539222087676	1.2312266183629013	CITED1;DKKL1
SJSA1	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-1.1118371567039094	1.1969735564539847	SCARA3;CSF1
KG1	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-1.094151392413359	1.1779335450154171	CITED1;CMBL
COLO 205	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-1.0684380902453854	1.1502513052570171	CLIC6;TACSTD2
CAKI2	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-1.051647220179446	1.1321747125315444	CSF1;CMBL
REC1	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-1.012940541987305	1.0905041585526534	CLIC6;CSF1
HUVEC	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-1.000146466187709	1.0767304055178262	SCARA3;TACSTD2
G401	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-0.9532486503831417	1.0262414962067423	CSF1;DKKL1
PC3	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-0.9514006298968227	1.0242519677577502	SCARA3;TACSTD2
NB1	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-0.9194446508103671	0.9898490323040736	CSF1;CITED1
A549	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-0.885201557732161	0.952983852310165	SCARA3;CSF1
A172	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-0.8442462577942735	0.908892493493176	SCARA3;CSF1
A673	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-0.7829768717520048	0.8429315436629151	SCARA3;DKKL1
H1299	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-0.7635939994704651	0.8220644720515402	CITED1;DKKL1
PANC1	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-0.7441040323761824	0.8010821050858826	CSF1;IL13RA1
SW480	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-0.7281522850985309	0.7839088890663802	SCARA3;CITED1
CAPAN1	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-0.7178887604736183	0.7728594584029415	CSF1;TACSTD2
