Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
Cytokine-cytokine receptor interaction_Homo sapiens_hsa04060	2/265	0.00733742219088077962663163589240866713225841522216796875	0.0733742219088077962663163589240866713225841522216796875	0.0042236176517188549206505143729373230598866939544677734375	0.042236176517188549206505143729373230598866939544677734375	-1.8771816628929463	9.225911800427246	CSF1;IL13RA1
Hematopoietic cell lineage_Homo sapiens_hsa04640	1/88	0.043148461547558407402913616124351392500102519989013671875	0.1271107665901962391341584179826895706355571746826171875	0.037596325832535859579053294510231353342533111572265625	0.11082562932534856248167898229439742863178253173828125	-1.757679848395014	5.524578499327867	CSF1
TNF signaling pathway_Homo sapiens_hsa04668	1/110	0.053670303507614869342745578251197002828121185302734375	0.1271107665901962391341584179826895706355571746826171875	0.046742217326746431094175449061367544345557689666748046875	0.11082562932534856248167898229439742863178253173828125	-1.8338747950423255	5.363892021404284	CSF1
Rheumatoid arthritis_Homo sapiens_hsa05323	1/90	0.044109324628244010735311775306399795226752758026123046875	0.1271107665901962391341584179826895706355571746826171875	0.038430177356451093728662016246744315139949321746826171875	0.11082562932534856248167898229439742863178253173828125	-1.7174610605221197	5.360340367253678	CSF1
Osteoclast differentiation_Homo sapiens_hsa04380	1/132	0.06408789937566890249076578811582294292747974395751953125	0.1271107665901962391341584179826895706355571746826171875	0.05582998114951766288616141764578060247004032135009765625	0.11082562932534856248167898229439742863178253173828125	-1.760622299040122	4.8373092563260185	CSF1
Jak-STAT signaling pathway_Homo sapiens_hsa04630	1/158	0.07626645995411775180716773547828779555857181549072265625	0.1271107665901962391341584179826895706355571746826171875	0.06649537759520914026456495093952980823814868927001953125	0.11082562932534856248167898229439742863178253173828125	-1.8036379454080116	4.641701965981926	IL13RA1
Rap1 signaling pathway_Homo sapiens_hsa04015	1/211	0.100651310629878365521250316305668093264102935791015625	0.13487257124930318585853683543973602354526519775390625	0.08798702854051144994773636653917492367327213287353515625	0.11801203939340150494974324146824073977768421173095703125	-1.8105971337928253	4.1572995954194925	CSF1
Ras signaling pathway_Homo sapiens_hsa04014	1/227	0.107898056999442548686829468351788818836212158203125	0.13487257124930318585853683543973602354526519775390625	0.094409631514721203959794593174592591822147369384765625	0.11801203939340150494974324146824073977768421173095703125	-1.827517575729906	4.069092910697627	CSF1
PI3K-Akt signaling pathway_Homo sapiens_hsa04151	1/341	0.158028647665327148796876599590177647769451141357421875	0.17558738629480796777926343565923161804676055908203125	0.1393000483785978016459949913041782565414905548095703125	0.154777831531775322826405272280680947005748748779296875	-1.8596255532026638	3.430969996920542	CSF1
Metabolic pathways_Homo sapiens_hsa01100	1/1239	0.472532963869773448006839089430286549031734466552734375	0.47253296386977339249568785817245952785015106201171875	0.442232454276476893983982563440804369747638702392578125	0.442232454276476893983982563440804369747638702392578125	-1.7880919700764493	1.3404391573470176	CMBL
